qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
1720,True,True,True,1,1.0,3.3264094999758527,0.001150619907505517,0.00033784569629797867,0.019815999985439703,5.325276291985877e-06,1.5636107676474044e-06
1721,True,True,True,1,1.0,4.937423700001091,0.0017345977227248269,0.0005093136070462499,0.0332355999853462,8.738567220441635e-06,2.5658232644672375e-06
1722,False,False,False,1,1.0,7.389646499999799,0.0025955884555301607,0.0007621182141396051,0.04531650000717491,1.0581879586866686e-05,3.107057729356383e-06
1723,True,True,True,1,1.0,3.407446199998958,0.0011811796945468698,0.00034681867900439366,0.015321800019592047,3.8902655618989634e-06,1.1422620701854152e-06
1724,True,True,True,1,1.0,4.868871500017121,0.0017021329424319446,0.0004997812790970595,0.052692600002046674,1.3403152405312824e-05,3.935441519326509e-06
1725,False,False,False,1,1.0,4.570081299985759,0.001600396585195837,0.0004699093898441023,0.008646400005090982,2.073876668388645e-06,6.089328913027994e-07
1726,False,False,True,0,0.0,5.57250790001126,0.001953631965065767,0.0005736265705488567,0.020300600008340552,5.242663888364202e-06,1.5393540649410151e-06
1727,True,True,True,1,1.0,3.5759142999886535,0.0012473321605330078,0.00036624240510814876,0.02939219999825582,4.296942219015262e-06,1.261670710254448e-06
1728,False,False,True,0,0.0,3.765833900019061,0.00130926048983354,0.0003844258377053364,0.06323719999636523,1.466632460550446e-05,4.306334886227469e-06
1729,True,True,True,1,1.0,3.7648148000298534,0.00131359806076463,0.0003856994378420078,0.03636580001330003,8.048246113078978e-06,2.363130773519691e-06
1730,True,True,True,1,1.0,7.404447799985064,0.002600559942294083,0.0007635779450172282,0.022917900001630187,5.966051707700141e-06,1.75175562337299e-06
1731,True,True,True,1,1.0,5.785542200028431,0.0020227043381157053,0.0005939076414879133,0.007862200000090525,1.8547922253168912e-06,5.446051878319844e-07
1732,False,False,True,0,0.0,6.676849700015737,0.002353371579502065,0.0006909983520521845,0.03693200001725927,9.35970444988925e-06,2.748201944351429e-06
1733,True,True,True,1,1.0,2.6749091999954544,0.0009276631671540222,0.0002723810066145897,0.022122900001704693,5.841625756714405e-06,1.715221602212651e-06
1734,True,True,True,1,1.0,4.125439600000391,0.0014331752768401713,0.00042080977059645954,0.023293000005651265,6.111358377830969e-06,1.7944206536117918e-06
1735,True,True,False,0,0.0,5.834992599993711,0.0020501262664831283,0.000601959284278633,0.023304999980609864,6.026253333968472e-06,1.7694320604068223e-06
1736,True,True,True,1,1.0,3.8415718999749515,0.001328760386590358,0.0003901514088992402,0.027987100009340793,5.056835001839015e-06,1.484790877609686e-06
1737,True,True,True,1,1.0,3.359817899996415,0.001163523008060154,0.0003416343122977964,0.021738700015703216,5.674930556981255e-06,1.6662764592892421e-06
1738,False,False,False,1,1.0,3.5052555999718606,0.0012205136083330973,0.0003583679259838259,0.023517900001024827,6.11960111337895e-06,1.7968408904879685e-06
1739,True,True,True,1,1.0,3.5660584999714047,0.0012410165904650702,0.0003643880236975692,0.010607100004563108,2.607686111393074e-06,7.656703349936932e-07
1740,True,True,True,1,1.0,4.3075373000174295,0.0014964084721273317,0.00043937633871472787,0.008871400001225993,2.183809439561123e-06,6.412114164529947e-07
1741,True,True,True,1,1.0,10.52690560001065,0.0037106988702676658,0.0010895375922145615,0.015851400006795302,4.03390500658942e-06,1.184437568706476e-06
1742,False,False,False,1,1.0,3.8665077000041492,0.0013489167846330518,0.0003960697423881473,0.019609499984653667,4.983767220498218e-06,1.4633366725303153e-06
1743,True,True,True,1,1.0,3.384752900019521,0.0011747509618763325,0.0003449310707236541,0.019983099977253005,4.1001022552585985e-06,1.2038744439280548e-06
1744,False,False,False,1,1.0,9.566624400002183,0.0033712512084524407,0.0009898687694220654,0.01930089999223128,4.219978887219137e-06,1.2390726913513644e-06
1745,False,False,False,1,1.0,5.599254900007509,0.001962750787708686,0.0005763040446348854,0.05011979999835603,1.2637027775377243e-05,3.710491553344475e-06
1746,True,True,True,1,1.0,7.597493399982341,0.0026653164574879933,0.0007825917912255272,0.029363099980400875,7.942512439119298e-06,2.3320851897712803e-06
1747,False,False,False,1,1.0,5.498396799986949,0.0019252558000380279,0.0005652947442267775,0.02486730000237003,6.494433894598235e-06,1.9068995129229625e-06
1748,True,True,True,1,1.0,3.417876999999862,0.0011881059081315587,0.0003488523579247426,0.01720860000932589,4.396058889202929e-06,1.2907734054501931e-06
1749,False,False,False,1,1.0,3.0827545000065584,0.0010634833476408448,0.00031226060816551954,0.01974700001301244,4.851835557201412e-06,1.4245988196915869e-06
1750,False,False,False,1,1.0,3.252567799994722,0.0011268744501249242,0.00033087354108813857,0.01998830001684837,5.1474822250181905e-06,1.5114067687764222e-06
1751,True,True,True,1,1.0,4.892329499998596,0.0017114821646202949,0.0005025264032335916,0.038867700000992045,8.184395607747616e-06,2.4031070684950354e-06
1752,False,False,False,1,1.0,5.19329349999316,0.0018191524708872804,0.0005341406221030075,0.04861490000621416,1.1575590555407365e-05,3.3988317303932584e-06
1753,True,True,True,1,1.0,3.370123800006695,0.001174799763454144,0.0003449453998717321,0.04021710000233725,7.891571667116496e-06,2.31712793023233e-06
1754,True,True,True,1,1.0,5.844857800024329,0.002047271178044681,0.0006011209715263612,0.01768419999280013,4.497175550851453e-06,1.320463339319001e-06
1755,False,False,True,0,0.0,7.350140199996531,0.0025908823895367827,0.0007607364162652715,0.04546190000837669,1.2072306129406562e-05,3.5446776503753133e-06
1756,True,True,True,1,1.0,4.195150800020201,0.0014655355674636343,0.0004303114182272488,0.018630499980645254,4.768283888147885e-06,1.4000663293147753e-06
1757,False,False,True,0,0.0,6.113899799995124,0.0021462348580952094,0.0006301787456677502,0.021553600003244355,5.510141671564068e-06,1.6178910495003278e-06
1758,True,True,True,1,1.0,2.736372199986363,0.0009419938491657709,0.00027658878992435393,0.027292300015687943,5.981452781513022e-06,1.7562776957551111e-06
1759,True,True,True,1,1.0,3.3185009000299033,0.0011581281891127324,0.00034005028237461826,0.020297500013839453,5.216796117666592e-06,1.5317587548425161e-06
1760,False,False,True,0,0.0,5.590186599991284,0.0019583680823611125,0.0005750171921042093,0.036239300010493025,9.535157780919688e-06,2.799718654955095e-06
1761,True,True,True,1,1.0,4.002506100019673,0.0014204530911248734,0.0004170742749185382,0.027465199993457645,7.505229722825233e-06,2.20368998054383e-06
1762,False,False,True,0,0.0,4.502982699981658,0.0015702371686702435,0.00046105396416480947,0.02215470001101494,5.732507778642078e-06,1.6831823170933847e-06
1763,True,True,True,1,1.0,4.4095811000152025,0.0015101701309436933,0.0004434170450980446,0.03978160000406206,1.0624834527800114e-05,3.1196701844637813e-06
1764,False,False,True,0,0.0,5.896945299988147,0.0020732146385543516,0.000608738505712147,0.023395700001856312,4.716786111304019e-06,1.3849455216856665e-06
1765,True,True,True,1,1.0,3.574365000007674,0.0012548908236004396,0.0003684617842188705,0.055523899995023385,1.4691909444162673e-05,4.3138471216535844e-06
1766,True,True,True,1,1.0,3.2194742999854498,0.0011257861159410984,0.0003305539837627864,0.044454599992604926,8.155601113362032e-06,2.3946524120600223e-06
1767,False,False,False,1,1.0,4.211569500010228,0.0014849721416587494,0.0004360183966132147,0.03690679999999702,9.718654438782121e-06,2.853597051930065e-06
1768,False,False,True,0,0.0,4.507416599983117,0.0015941994218574608,0.0004680897750873361,0.03665369999362156,6.122194997927484e-06,1.7976025083999304e-06
1769,True,True,True,1,1.0,3.6505540999642108,0.0012862351415193053,0.00037766512134454385,0.016442199994344264,4.280025608006118e-06,1.2567036449463425e-06
1770,True,True,True,1,1.0,3.9779528000217397,0.001401398497902009,0.0004114794540110767,0.024045600002864376,6.25473277695063e-06,1.8365183292959353e-06
1771,True,True,True,1,1.0,4.225976800022181,0.0014888337340102924,0.0004371522396384534,0.016824499994982034,4.333615002138281e-06,1.2724385944780414e-06
1772,False,False,True,0,0.0,2.836484699975699,0.0009810532602227975,0.00028805743725043615,0.015971999993780628,4.107316105283746e-06,1.205992578829804e-06
1773,True,True,True,1,1.0,6.152962099993601,0.0021712621314339277,0.0006375272684356988,0.024280100013129413,5.768354448244079e-06,1.693707637377393e-06
1774,False,False,False,1,1.0,4.046769599983236,0.0014101008832092155,0.0004140346535208265,0.014492499991320074,3.663137773401104e-06,1.0755726748836816e-06
1775,False,False,False,1,1.0,3.6143960999906994,0.00126829698645977,0.00037239810966948223,0.016483999992487952,4.223255555067832e-06,1.2400347884988744e-06
1776,True,True,True,1,1.0,3.255630600004224,0.0011433630771286597,0.00033571494147999475,0.02311730000656098,6.0628744815796645e-06,1.7801847833809595e-06
1777,False,False,False,1,1.0,2.332353499979945,0.0008146393074187741,0.00023919487421633994,0.06551620000391267,1.520544001306345e-05,4.464630270362271e-06
1778,False,False,False,1,1.0,2.6375141000025906,0.0009170915401516726,0.00026927695925514996,0.054036399989854544,1.2256358913430966e-05,3.598719337442168e-06
1779,True,True,True,1,1.0,4.545957099995576,0.0016060093118559651,0.00047155740195848695,0.040030600008321926,6.544123974461197e-06,1.9214895434976975e-06
1780,True,True,True,1,1.0,3.6810844000137877,0.0012937316608493687,0.00037986625377442435,0.017615299992030486,4.493449996516574e-06,1.3193694398565e-06
1781,False,False,False,1,1.0,6.652141200029291,0.002350025968954353,0.0006900160119087011,0.018541800003731623,4.742123885888658e-06,1.3923852140126893e-06
1782,True,True,True,1,1.0,3.433552000002237,0.001198594713892309,0.00035193208726234574,0.022439899999881163,5.7698372238730956e-06,1.6941430108326679e-06
1783,False,False,False,1,1.0,2.815103100001579,0.0009784812656137528,0.0002873022466754259,0.02092050001374446,5.3915894431864016e-06,1.5830816742386386e-06
1784,True,True,True,1,1.0,2.739137299999129,0.0009559588119127248,0.0002806891905277542,0.026416000007884577,4.828795001311746e-06,1.4178336380735212e-06
1785,True,True,True,1,1.0,5.065097999991849,0.0017838479003252096,0.0005237744732590316,0.04226030001882464,1.124861777805361e-05,3.3028257905385864e-06
1786,True,True,True,1,1.0,1.3579337000264786,0.00045931066425954135,0.00013486306830920867,0.04593459999887273,1.1523035372488109e-05,3.383400446568249e-06
1787,True,True,True,1,1.0,6.171290800004499,0.0021769473685642944,0.000639196571117148,0.021093999996082857,5.43306555547234e-06,1.5952599148058075e-06
1788,False,False,False,1,1.0,7.845555900014006,0.0027824519704591085,0.0008169851896734484,0.007589799992274493,1.7849505581479102e-06,5.240982362996836e-07
1789,False,False,False,1,1.0,2.2686183000041638,0.000787323740565343,0.00023117446135612952,0.016129099996760488,4.091963892117039e-06,1.2014848529394484e-06
1790,False,False,False,1,1.0,3.7749775999691337,0.0013219044507696818,0.00038813836497743624,0.0075533000053837895,1.7706194407461831e-06,5.198903251504569e-07
1791,True,True,True,1,1.0,4.2119142999872565,0.0014747783162611114,0.00043302527958391583,0.04267310001887381,1.1305643335799686e-05,3.3195696684585074e-06
1792,True,True,True,1,1.0,3.395208999980241,0.0011827737386132689,0.0003472867231639196,0.011651500011794269,2.8892761094741416e-06,8.483509564149671e-07
1793,True,True,True,1,1.0,4.578761000011582,0.0016057664313389854,0.00047148608723775166,0.021285800001351163,5.452887220275847e-06,1.6010799637234765e-06
1794,True,True,True,1,1.0,5.615674000000581,0.0019713126889453875,0.0005788179951289448,0.007813699980033562,1.8491744434060013e-06,5.429556913918875e-07
1795,False,False,False,1,1.0,3.888619999983348,0.0013602421899258246,0.0003993951145740751,0.023768599989125505,5.243694441471784e-06,1.5396566565526601e-06
1796,True,True,False,0,0.0,3.9521950999915134,0.001387243182166554,0.000407323161850853,0.021529699995880947,4.9355372196360904e-06,1.4491753512134935e-06
1797,True,True,True,1,1.0,4.338568699982716,0.0015224961534773863,0.00044703621910878113,0.026135199994314462,6.850265041926048e-06,2.011378864400633e-06
1798,True,True,True,1,1.0,4.064170300000114,0.0014196435317079864,0.00041683657160477785,0.017147300008218735,4.365539997525047e-06,1.2818124304645355e-06
1799,True,True,True,1,1.0,5.733346300025005,0.0020059501620426834,0.0005889882704216154,0.023147400002926588,6.027217780259282e-06,1.7697152416959128e-06
1800,True,True,True,1,1.0,4.384648000006564,0.0015344789135961125,0.00045055460420665355,0.020617500005755574,5.352012816145506e-06,1.5714611616501297e-06
1801,True,True,True,1,1.0,3.630501200008439,0.0012713880445739518,0.00037330570797720425,0.023835800006054342,6.215015586700822e-06,1.8248565444550697e-06
1802,True,True,True,1,1.0,4.160141400032444,0.0014559829058159227,0.00042750656007659607,0.02862729999469593,7.4635749991608054e-06,2.191459295998299e-06
1803,True,True,True,1,1.0,4.8308236000011675,0.0016969838664148203,0.0004982694043581043,0.017233299993677065,4.409356671870531e-06,1.2946779082449475e-06
1804,False,False,False,1,1.0,6.214541300025303,0.0021892254766830324,0.0006428016764690882,0.040519600006518885,1.030231833897738e-05,3.0249727907637125e-06
1805,False,False,False,1,1.0,4.970264500007033,0.0017427429487661687,0.0005117052131235404,0.019640499987872317,5.101172774448059e-06,1.4978093605697789e-06
1806,False,False,False,1,1.0,6.677368500008015,0.0023559170769801843,0.0006917457625239747,0.036926700006006286,7.530976699347351e-06,2.211249822985233e-06
1807,True,True,True,1,1.0,4.563655300007667,0.0016065149444423306,0.00047170586609690253,0.06405409998842515,1.6656172421291005e-05,4.890595176238308e-06
1808,True,True,True,1,1.0,3.891926499985857,0.0013741651958956696,0.00040348319580381923,0.026800999999977648,6.978045005073202e-06,2.04889769259123e-06
1809,False,False,False,1,1.0,4.612351999967359,0.0016203462815769028,0.00047576703146913403,0.07186060000094585,1.6778454564291204e-05,4.926499731232733e-06
1810,False,False,True,0,0.0,5.37457459999132,0.0018918099399816252,0.0005554743510584228,0.02021799999056384,5.220541666979746e-06,1.5328585252423384e-06
1811,True,True,True,1,1.0,3.1553205999953207,0.0011045512084640568,0.000324318977697267,0.017434899986255914,4.456573355601595e-06,1.3085416987877215e-06
1812,True,True,True,1,1.0,2.8020464000001084,0.0009731800808572904,0.00028574570967865694,0.06383559998357669,1.6115159665157974e-05,4.731742691495447e-06
1813,False,False,False,1,1.0,3.021921800012933,0.0010605115867389132,0.00031138803797566353,0.05951920000370592,1.586517833121535e-05,4.658343024692847e-06
1814,True,True,True,1,1.0,3.250966299994616,0.0011276899811612944,0.00033111299779233595,0.019768500002101064,5.0584311110368515e-06,1.4852595281343235e-06
1815,False,False,False,1,1.0,6.411469299986493,0.002259980965360419,0.000663576944811993,0.05318619997706264,1.2061956660505125e-05,3.5416388332085737e-06
1816,True,True,True,1,1.0,4.013072400004603,0.0014064675622251028,0.0004129678356692105,0.008619500003987923,2.0661283347484032e-06,6.066578210065522e-07
1817,True,True,True,1,1.0,3.559014499973273,0.0012504617345252664,0.00036716131247072233,0.03589009999996051,9.4603905588479e-06,2.7777654590853386e-06
1818,False,False,False,1,1.0,5.479652999987593,0.001919689372157163,0.0005636603263872841,0.011368100007530302,2.86453110877321e-06,8.410853147055131e-07
1819,True,True,True,1,1.0,3.5441899999568705,0.0012437827207234231,0.0003652002164965015,0.03602679999312386,9.573337327040734e-06,2.8109289558194084e-06
1820,False,False,True,0,0.0,3.8577206999761984,0.001344386315162578,0.00039473950326849986,0.04177800001343712,9.008585561726553e-06,2.645106209190833e-06
1821,False,False,True,0,0.0,4.324087100016186,0.00151517848025018,0.00044488759957717034,0.01736450000316836,4.679816314716669e-06,1.3740904281933892e-06
1822,False,False,True,0,0.0,4.092624899960356,0.0014296290555071785,0.00041976852699580864,0.04657080001197755,1.0708698886123278e-05,3.1442944868484825e-06
1823,False,False,True,0,0.0,5.219516700017266,0.0018368126830811751,0.0005393260240298273,0.01571089998469688,3.994854999796693e-06,1.1729716826660277e-06
1824,False,False,False,1,1.0,3.7352146000193898,0.0013155717393289953,0.0003862789505068739,0.015668999985791743,3.9882677764075605e-06,1.1710375382469583e-06
1825,True,True,True,1,1.0,5.4757144000031985,0.0019317280410275435,0.0005671951274458125,0.06492179998895153,1.5179443882758886e-05,4.456997271240225e-06
