qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
1929,True,True,True,1,1.0,8.579881500001648,0.003140886128285271,0.0009222288386298513,0.0,0.0,0.0
1930,False,False,True,0,0.0,11.125810900011857,0.004080131439858032,0.0011980106013240535,0.0,0.0,0.0
1931,False,False,False,1,1.0,9.170982399999048,0.0033697066016970833,0.000989415241074984,0.0,0.0,0.0
1932,False,False,False,1,1.0,7.532068599990453,0.00276548853413701,0.0008120043754893183,0.0,0.0,0.0
1933,True,True,True,1,1.0,8.452675299995462,0.0030961349131366184,0.0009090889604272792,0.0,0.0,0.0
1934,True,True,True,1,1.0,10.874639899993781,0.00399508683039084,0.0011730397529018997,0.0,0.0,0.0
1935,True,True,True,1,1.0,7.308554599992931,0.0026763083113720415,0.0007858192258499747,0.0,0.0,0.0
1936,False,False,True,0,0.0,9.543218799997703,0.003503925493892646,0.0010288246714128088,0.0,0.0,0.0
1937,True,True,False,0,0.0,7.2750674999988405,0.002660079321223004,0.0007810540601846239,0.0,0.0,0.0
1938,False,False,False,1,1.0,18.939742199996545,0.006993547057489994,0.0020534494143706256,0.0,0.0,0.0
1939,False,False,False,1,1.0,8.703663599997526,0.0031881615102009398,0.0009361098641682309,0.0,0.0,0.0
1940,True,True,False,0,0.0,20.036574400000973,0.007403654083296841,0.0021738652813190627,0.0,0.0,0.0
1941,False,False,True,0,0.0,10.407242300010694,0.0038284107224745736,0.0011241002157290317,0.0,0.0,0.0
1942,False,False,False,1,1.0,9.39551080000092,0.0034630798146829053,0.0010168315389775327,0.0,0.0,0.0
1943,True,True,True,1,1.0,6.365699900001346,0.0023320550357376953,0.0006847393758918009,0.0,0.0,0.0
1944,False,False,False,1,1.0,12.495688399998471,0.004604991226889925,0.0013521202417465128,0.0,0.0,0.0
1945,False,False,False,1,1.0,7.81675279999763,0.0028732536260423947,0.0008436464253738201,0.0,0.0,0.0
1946,True,True,False,0,0.0,14.085962999990443,0.005186857828902406,0.0015229682568270299,0.0,0.0,0.0
1947,False,False,True,0,0.0,8.672509399999399,0.0031778438883346407,0.0009330803979467432,0.0,0.0,0.0
1948,False,False,False,1,1.0,11.758119900005113,0.0043331311653302595,0.0012722965300289264,0.0,0.0,0.0
1949,False,False,False,1,1.0,7.277628299991193,0.0026695987605339,0.0007838491635731342,0.0,0.0,0.0
1950,False,False,False,1,1.0,7.718069899994589,0.0028288636304182454,0.0008306126086612121,0.0,0.0,0.0
1951,False,False,True,0,0.0,8.852268000002368,0.0032471358646168976,0.0009534259489164756,0.0,0.0,0.0
1952,True,True,True,1,1.0,9.847969799993734,0.0036147334732235773,0.0010613601756990067,0.0,0.0,0.0
1953,False,False,False,1,1.0,13.294007299999066,0.004899681902188005,0.0014386474917438142,0.0,0.0,0.0
1954,True,True,True,1,1.0,9.001521099999081,0.003314516079448481,0.0009732101673608055,0.0,0.0,0.0
1955,False,False,False,1,1.0,9.176488299999619,0.0033716850566037466,0.0009899961561722942,0.0,0.0,0.0
1956,False,False,False,1,1.0,14.014759400000912,0.005162486762098421,0.00151581240980908,0.0,0.0,0.0
1957,False,False,False,1,1.0,9.785634400002891,0.003600105901036193,0.001057065219320658,0.0,0.0,0.0
1958,True,True,True,1,1.0,6.893734099998255,0.0025237356291291295,0.000741020744846673,0.0,0.0,0.0
1959,False,False,False,1,1.0,18.707369800002198,0.006915981586266225,0.0020306745949334347,0.0,0.0,0.0
1960,False,False,True,0,0.0,9.717823200000566,0.003572943817882742,0.0010490898724350166,0.0,0.0,0.0
1961,False,False,False,1,1.0,8.410094800005027,0.003084774472363526,0.0009057533011029434,0.0,0.0,0.0
1962,True,True,True,1,1.0,9.094430300006934,0.0033490212034762374,0.00098334158224157,0.0,0.0,0.0
1963,False,False,True,0,0.0,12.846693399995274,0.004729020691964627,0.001388537846479662,0.0,0.0,0.0
1964,False,False,True,0,0.0,9.600546100002248,0.003528404871680475,0.0010360123207657562,0.0,0.0,0.0
1965,False,False,False,1,1.0,9.533016399996995,0.0035119460887521594,0.001031179683208938,0.0,0.0,0.0
1966,True,True,True,1,1.0,10.986950600003183,0.0040389090106585064,0.0011859068473344318,0.0,0.0,0.0
1967,False,False,True,0,0.0,14.801212800004578,0.0054524493591288125,0.0016009513986750738,0.0,0.0,0.0
1968,False,False,False,1,1.0,8.016043100004026,0.0029487928469341526,0.0008658262959927026,0.0,0.0,0.0
1969,True,True,True,1,1.0,7.402423399995314,0.002721590290618199,0.0007991149473200948,0.0,0.0,0.0
1970,False,False,False,1,1.0,11.963212800001202,0.0044118925639269925,0.0012954224983671618,0.0,0.0,0.0
1971,True,True,False,0,0.0,10.108764700002212,0.0037183406082541355,0.0010917813638320392,0.0,0.0,0.0
1972,True,True,True,1,1.0,12.373119800002314,0.004561877548082842,0.00133946117793097,0.0,0.0,0.0
1973,False,False,False,1,1.0,7.781578100002662,0.0028466618930451525,0.0008358385450376456,0.0,0.0,0.0
1974,True,True,True,1,1.0,7.271378799996455,0.00265881907604407,0.000780684026251432,0.0,0.0,0.0
1975,True,True,True,1,1.0,9.963284599987674,0.0036582362379859084,0.0010741334831623546,0.0,0.0,0.0
1976,False,False,False,1,1.0,19.16333090000262,0.007077923355611754,0.00207822403282112,0.0,0.0,0.0
1977,True,True,True,1,1.0,9.34526989999722,0.0034243567818849543,0.001005461659234399,0.0,0.0,0.0
1978,True,True,True,1,1.0,15.657004399996367,0.005777369333589981,0.0016963545933329316,0.0,0.0,0.0
1979,True,True,True,1,1.0,10.6139564000041,0.003907437876910322,0.0011473042154535585,0.0,0.0,0.0
1980,False,False,False,1,1.0,9.233339999998861,0.0034010922428824686,0.0009986307115625603,0.0,0.0,0.0
1981,False,False,False,1,1.0,10.479598600002646,0.003849790634825611,0.0011303777982112307,0.0,0.0,0.0
1982,True,True,True,1,1.0,6.123062599996047,0.0022447556396078595,0.000659106475679064,0.0,0.0,0.0
1983,True,True,True,1,1.0,9.108793299994431,0.00333755164553316,0.000979973883869386,0.0,0.0,0.0
1984,False,False,True,0,0.0,10.043825900007505,0.003698856121580418,0.0010860603173558298,0.0,0.0,0.0
1985,False,False,False,1,1.0,7.789175099998829,0.002865653871665291,0.0008414149810085018,0.0,0.0,0.0
1986,False,False,False,1,1.0,7.919715600000927,0.0029117128199462683,0.0008549388365851661,0.0,0.0,0.0
1987,True,True,True,1,1.0,7.006740099997842,0.002565153164914941,0.000753181786147305,0.0,0.0,0.0
1988,True,True,True,1,1.0,8.02020029999403,0.0029407849496926788,0.000863475012478676,0.0,0.0,0.0
1989,True,True,True,1,1.0,11.395055000000866,0.004193195774859173,0.0012312086180937618,0.0,0.0,0.0
1990,False,False,False,1,1.0,8.203741900004388,0.0030175510677322437,0.0008860151253621698,0.0,0.0,0.0
1991,True,True,True,1,1.0,8.71503610000218,0.0032065392259129667,0.0009415059399014907,0.0,0.0,0.0
1992,False,False,False,1,1.0,9.893558199997642,0.0036272897403891976,0.0010650469542744523,0.0,0.0,0.0
1993,True,True,True,1,1.0,5.549946799997997,0.002027380949710067,0.0005952807909442248,0.0,0.0,0.0
1994,True,True,True,1,1.0,9.22167339999578,0.0033833780243074977,0.000993429452250256,0.0,0.0,0.0
1995,False,False,False,1,1.0,5.5772056999994675,0.002034519117456045,0.0005973767039704995,0.0,0.0,0.0
1996,True,True,True,1,1.0,17.18367930000386,0.006339570249207107,0.001861428357968034,0.0,0.0,0.0
1997,True,True,False,0,0.0,9.803746700003103,0.0036042576026260125,0.0010582842443916521,0.0,0.0,0.0
1998,True,True,True,1,1.0,10.18710380000266,0.0037385360732372936,0.0010977111681790615,0.0,0.0,0.0
1999,False,False,False,1,1.0,12.553771099999722,0.004623536676231925,0.0013575655675271958,0.0,0.0,0.0
2000,False,False,False,1,1.0,8.36300100000517,0.003071825246477606,0.0009019511417561327,0.0,0.0,0.0
2001,True,True,True,1,1.0,14.608898900005443,0.005388414249059869,0.0015821493718653158,0.0,0.0,0.0
2002,True,True,True,1,1.0,7.210957300005248,0.0026399159303277502,0.000775133673450221,0.0,0.0,0.0
2003,True,True,True,1,1.0,14.280152399995131,0.005268086581606925,0.0015468186911345408,0.0,0.0,0.0
2004,False,False,False,1,1.0,13.186135800002376,0.004860709175206256,0.0014272042966470729,0.0,0.0,0.0
2005,True,True,True,1,1.0,9.025200000003679,0.003324300901122044,0.0009760831924752613,0.0,0.0,0.0
2006,False,False,True,0,0.0,6.582379100000253,0.002410828610471813,0.0007078689193946811,0.0,0.0,0.0
2007,False,False,True,0,0.0,9.828623399997014,0.003610994895895716,0.0010602624524176207,0.0,0.0,0.0
2008,False,False,False,1,1.0,10.646433000001707,0.003921890083112889,0.0011515476807679504,0.0,0.0,0.0
2009,True,True,True,1,1.0,19.653106300000218,0.007266676920355567,0.0021336459658970455,0.0,0.0,0.0
2010,True,True,False,0,0.0,6.991622700006701,0.002555069403457297,0.0007502209861570231,0.0,0.0,0.0
2011,True,True,True,1,1.0,8.182753700006288,0.002998126630784238,0.0008803117107218634,0.0,0.0,0.0
2012,True,True,True,1,1.0,15.705566800002998,0.005801058279458574,0.0017033101555992672,0.0,0.0,0.0
2013,False,False,True,0,0.0,9.62572750000254,0.0035302304899591445,0.001036548359882156,0.0,0.0,0.0
2014,True,True,True,1,1.0,10.510318600005121,0.003857437982181187,0.0011326232168549755,0.0,0.0,0.0
2015,False,False,False,1,1.0,10.395107799995458,0.0038253425206937787,0.0011231993285114076,0.0,0.0,0.0
2016,True,True,True,1,1.0,11.334725199994864,0.004184360701552476,0.0012286144586552937,0.0,0.0,0.0
2017,True,True,True,1,1.0,12.875221700000111,0.004752581799033479,0.0013954558726421717,0.0,0.0,0.0
2018,True,True,True,1,1.0,10.313088700000662,0.0037932709826268363,0.0011137824645766758,0.0,0.0,0.0
2019,True,True,True,1,1.0,5.4982001000025775,0.0020056257136049894,0.0005888930056798615,0.0,0.0,0.0
2020,True,True,True,1,1.0,10.615989199999603,0.003905357831608462,0.0011466934713244554,0.0,0.0,0.0
2021,False,False,False,1,1.0,10.910803999991913,0.00401415480470325,0.0011786385027727705,0.0,0.0,0.0
2022,False,False,False,1,1.0,9.058753999997862,0.0033215225294544177,0.0009752674053465138,0.0,0.0,0.0
2023,True,True,False,0,0.0,23.921315700004925,0.008848411228067472,0.002598075726812483,0.0,0.0,0.0
2024,False,False,False,1,1.0,8.884668700004113,0.0032661716329337987,0.0009590152424439383,0.0,0.0,0.0
2025,True,True,True,1,1.0,5.613953799998853,0.0020384736429775174,0.0005985378340879389,0.0,0.0,0.0
2026,False,False,False,1,1.0,8.28117409999686,0.0030322031055592972,0.0008903172653560771,0.0,0.0,0.0
2027,True,True,True,1,1.0,12.4972196000017,0.004605153401771528,0.0013521678596309593,0.0,0.0,0.0
2028,True,True,True,1,1.0,10.026954200002365,0.003694921718144836,0.001084905095497125,0.0,0.0,0.0
2029,False,False,True,0,0.0,13.782490300000063,0.005074077569702754,0.0014898536505618066,0.0,0.0,0.0
2030,False,False,True,0,0.0,11.867620400000305,0.004374377007566998,0.0012844071585683516,0.0,0.0,0.0
2031,True,True,True,1,1.0,7.973679800001264,0.0029195986266985345,0.0008572542718176978,0.0,0.0,0.0
2032,False,False,False,1,1.0,11.292217599999276,0.00415693611490113,0.00122056203533768,0.0,0.0,0.0
2033,True,True,True,1,1.0,12.617830299997877,0.0046378304066180915,0.0013617625010788493,0.0,0.0,0.0
2034,True,True,True,1,1.0,7.741952999997011,0.002834877729454885,0.0008323784719696641,0.0,0.0,0.0
2035,False,False,True,0,0.0,13.100698599999305,0.004820828528966201,0.0014154945177618852,0.0,0.0,0.0
2036,False,False,True,0,0.0,9.821921299997484,0.0036072303867545033,0.0010591571150218944,0.0,0.0,0.0
2037,True,True,True,1,1.0,8.404191100002208,0.003084370268548145,0.000905634618540124,0.0,0.0,0.0
2038,False,False,True,0,0.0,8.536808100005146,0.003129083937296685,0.0009187634723465364,0.0,0.0,0.0
2039,True,True,True,1,1.0,9.646858299995074,0.0035492155482735217,0.0010421227639087506,0.0,0.0,0.0
2040,True,True,True,1,1.0,8.973853499999677,0.0032878415169269692,0.0009653779665708316,0.0,0.0,0.0
2041,False,False,False,1,1.0,6.957704100001138,0.0025418020029950206,0.000746325404203327,0.0,0.0,0.0
2042,True,True,True,1,1.0,8.55555440000171,0.0031252100575244295,0.0009176260214815763,0.0,0.0,0.0
2043,False,False,False,1,1.0,14.37346499999694,0.005300257209908738,0.0015562646500025148,0.0,0.0,0.0
2044,True,True,True,1,1.0,11.68840919998911,0.004305963508534588,0.0012643195466071667,0.0,0.0,0.0
2045,False,False,False,1,1.0,13.563704000000143,0.004999000922334599,0.0014678096010539191,0.0,0.0,0.0
2046,True,True,True,1,1.0,8.776497299993935,0.003224227704118736,0.0009466996413113987,0.0,0.0,0.0
2047,False,False,True,0,0.0,10.216486699995585,0.0037552150779262216,0.001102608467379198,0.0,0.0,0.0
2048,True,True,True,1,1.0,10.615391999999702,0.0039043015364228985,0.0011463833213086814,0.0,0.0,0.0
2049,True,True,True,1,1.0,17.370971700001974,0.006417938757627904,0.0018844389656609405,0.0,0.0,0.0
2050,False,False,False,1,1.0,8.501524800005427,0.0031228393392403447,0.0009169299297798873,0.0,0.0,0.0
2051,True,True,True,1,1.0,10.85738620000484,0.003992642290479316,0.0011723219856503947,0.0,0.0,0.0
2052,False,False,False,1,1.0,8.0058682999952,0.0029279498059577207,0.0008597063500003581,0.0,0.0,0.0
2053,True,True,True,1,1.0,11.535406799994234,0.00423659667084698,0.0012439520147874146,0.0,0.0,0.0
2054,False,False,True,0,0.0,13.489264800002275,0.004976203403967805,0.0014611157802567516,0.0,0.0,0.0
2055,False,False,True,0,0.0,13.124401699991722,0.004829024869193313,0.0014179011320165672,0.0,0.0,0.0
2056,False,False,False,1,1.0,7.908276800000749,0.0029012839902091987,0.0008518767174430319,0.0,0.0,0.0
2057,False,False,True,0,0.0,8.300197799995658,0.0030385726024351276,0.0008921874807878158,0.0,0.0,0.0
2058,False,False,True,0,0.0,14.096135099993262,0.005209710603957866,0.001529678302125734,0.0,0.0,0.0
2059,False,False,False,1,1.0,16.157936099996732,0.0059589409513199085,0.001749667758888103,0.0,0.0,0.0
2060,True,True,False,0,0.0,7.483282300003339,0.0027376162277440103,0.0008038204924369313,0.0,0.0,0.0
2061,False,False,False,1,1.0,9.29111120000016,0.0034167671437216694,0.0010032331851977526,0.0,0.0,0.0
2062,True,True,True,1,1.0,9.975505800000974,0.0036638395867025085,0.001075778741719426,0.0,0.0,0.0
2063,False,False,False,1,1.0,16.510722799997893,0.00610497360663349,0.0017925459533247162,0.0,0.0,0.0
2064,False,False,True,0,0.0,10.31455090000236,0.003796899646615977,0.0011148479150386798,0.0,0.0,0.0
2065,True,True,True,1,1.0,10.719435299994075,0.003953815061706546,0.001160921511823642,0.0,0.0,0.0
2066,True,True,True,1,1.0,12.928962899997714,0.004765930272828317,0.0013993752593956213,0.0,0.0,0.0
2067,False,False,True,0,0.0,9.962697399998433,0.0036602511850449752,0.0010747251131069903,0.0,0.0,0.0
2068,False,False,True,0,0.0,8.305804399999033,0.003059362286243976,0.0008982917600171247,0.0,0.0,0.0
2069,False,False,False,1,1.0,12.398847599994042,0.004562549770143403,0.0013396585561691143,0.0,0.0,0.0
2070,True,True,True,1,1.0,9.730558600000222,0.003563352367090198,0.001046273624992766,0.0,0.0,0.0
2071,False,False,False,1,1.0,11.500234099999943,0.004234117724566413,0.0012432241451175257,0.0,0.0,0.0
2072,False,False,False,1,1.0,10.854679699994449,0.003992694756217471,0.0011723373906713953,0.0,0.0,0.0
2073,False,False,False,1,1.0,9.42054590000771,0.003470253945487371,0.0010189380114982648,0.0,0.0,0.0
2074,False,False,True,0,0.0,11.38401470000099,0.004195376987950761,0.0012318490671689906,0.0,0.0,0.0
2075,False,False,False,1,1.0,9.674636199997622,0.003560573409687978,0.0010454576658802815,0.0,0.0,0.0
2076,False,False,True,0,0.0,15.504683800005296,0.005733886196058447,0.0016835870488286736,0.0,0.0,0.0
2077,False,False,False,1,1.0,11.270249900000636,0.004155247665766052,0.0012200662719061735,0.0,0.0,0.0
2078,True,True,True,1,1.0,13.14496119999967,0.00484399232867574,0.0014222958863030761,0.0,0.0,0.0
2079,False,False,True,0,0.0,6.3124999000065145,0.0023090165947399037,0.0006779748152495355,0.0,0.0,0.0
2080,False,False,True,0,0.0,12.764818800002104,0.0047015521938995695,0.0013804725298668392,0.0,0.0,0.0
2081,True,True,True,1,1.0,6.424308300003759,0.0023397607093190603,0.0006870019203163842,0.0,0.0,0.0
2082,True,True,True,1,1.0,7.816859099999419,0.0028568343879494668,0.0008388253989949062,0.0,0.0,0.0
2083,False,False,False,1,1.0,7.898448500003724,0.00289708729017789,0.0008506444799030915,0.0,0.0,0.0
2084,True,True,True,1,1.0,8.461505599996599,0.003106206424081482,0.0009120461634147687,0.0,0.0,0.0
2085,False,False,False,1,1.0,10.638969300001918,0.0039098973153623,0.0011480263572233042,0.0,0.0,0.0
2086,True,True,False,0,0.0,9.044964299995627,0.0033192214881951764,0.0009745917722539802,0.0,0.0,0.0
2087,False,False,False,1,1.0,7.2737933000025805,0.0026678899655944253,0.0007833474261945337,0.0,0.0,0.0
2088,False,False,False,1,1.0,7.456691300001694,0.0027265377314321802,0.000800567617811705,0.0,0.0,0.0
2089,False,False,True,0,0.0,12.087849400006235,0.004452726376763594,0.0013074121465909536,0.0,0.0,0.0
2090,True,True,False,0,0.0,14.80281809999724,0.005453254774170863,0.001601187885115049,0.0,0.0,0.0
2091,True,True,True,1,1.0,9.552552200002538,0.0035100451474359986,0.0010306215276978164,0.0,0.0,0.0
2092,True,True,True,1,1.0,6.709431899995252,0.0024557455070665316,0.0007210574450812265,0.0,0.0,0.0
2093,True,True,False,0,0.0,9.169531500003359,0.0033641486925545775,0.000987783324512475,0.0,0.0,0.0
2094,False,False,True,0,0.0,9.995478900003945,0.0036688094618708283,0.0010772379993993972,0.0,0.0,0.0
2095,False,False,False,1,1.0,7.780329899993376,0.0028548270180993878,0.0008382359938748455,0.0,0.0,0.0
2096,True,True,True,1,1.0,10.478572500003793,0.003855444771073129,0.0011320379690331031,0.0,0.0,0.0
2097,True,True,True,1,1.0,12.512558999995235,0.004600736870913962,0.0013508710752340766,0.0,0.0,0.0
2098,True,True,True,1,1.0,6.806761600004393,0.0024898958332807827,0.0007310846840186002,0.0,0.0,0.0
2099,True,True,True,1,1.0,11.9140028000038,0.0043883018153004095,0.0012884957688329777,0.0,0.0,0.0
2100,True,True,True,1,1.0,17.04421779999393,0.006297007301059539,0.00184893100001376,0.0,0.0,0.0
2101,False,False,True,0,0.0,8.385482700003195,0.00307096200375049,0.0009016976759171409,0.0,0.0,0.0
2102,True,True,False,0,0.0,11.803564100002404,0.004358385269223076,0.0012797116549180367,0.0,0.0,0.0
2103,True,True,False,0,0.0,12.953155199997127,0.004779748304981786,0.001403432518151449,0.0,0.0,0.0
2104,False,False,True,0,0.0,11.27944650000427,0.0041589566589937555,0.0012211553086866119,0.0,0.0,0.0
2105,True,True,True,1,1.0,12.187735699997575,0.004484707115017186,0.0013168023498309025,0.0,0.0,0.0
2106,False,False,True,0,0.0,10.62734520000231,0.0039039539280506523,0.0011462812563332759,0.0,0.0,0.0
2107,False,False,False,1,1.0,12.16298920000554,0.004480235445155267,0.0013154893754870206,0.0,0.0,0.0
2108,False,False,False,1,1.0,13.281892200000584,0.004914211290328152,0.0014429136192642682,0.0,0.0,0.0
2109,True,True,True,1,1.0,8.494121900010214,0.003123678864375851,0.0009171764316456333,0.0,0.0,0.0
2110,True,True,True,1,1.0,8.37988949999999,0.003079933972741547,0.0009043320307472418,0.0,0.0,0.0
2111,True,True,True,1,1.0,9.252382500002568,0.0034045639207346034,0.0009996500676623687,0.0,0.0,0.0
2112,False,False,False,1,1.0,10.53152499999851,0.0038759766919845176,0.001138066563768337,0.0,0.0,0.0
2113,False,False,True,0,0.0,8.378124900002149,0.0030781151687558424,0.0009037979924475638,0.0,0.0,0.0
2114,False,False,False,1,1.0,13.033298100002867,0.004803302656319271,0.0014103485606921278,0.0,0.0,0.0
2115,False,False,False,1,1.0,16.663322500004142,0.006156809628487085,0.0018077660766532022,0.0,0.0,0.0
2116,True,True,True,1,1.0,18.086983000001055,0.006677824961440271,0.001960746906200207,0.0,0.0,0.0
2117,True,True,True,1,1.0,10.544742199999746,0.0038892347507175646,0.0011419594027979837,0.0,0.0,0.0
2118,True,True,True,1,1.0,10.044244900003832,0.003695097264022089,0.001084956639381205,0.0,0.0,0.0
