qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2118,True ,True,True,1,1.0,0.1588072999729775,4.310919812920497e-05,1.265774819625997e-05,0.028383600001689047,7.306315003612933e-06,1.7368708246986854e-08
2119,True ,True,False,0,0.0,0.16461310000158846,4.2877178714396454e-05,1.2589622518754035e-05,0.10022490000119433,2.4776565754251737e-05,5.889931405025447e-08
2120,False ,False,False,1,1.0,0.17721029999665916,4.554099818741264e-05,1.337177476451548e-05,0.07247740001184866,1.9270535002417293e-05,5.65822586021529e-06
2121,True ,True,True,1,1.0,0.1662511999893468,4.539210861157224e-05,1.332805771938773e-05,0.045564300002297387,1.1928993332710686e-05,3.502598062431197e-06
2122,True ,True,True,1,1.0,0.16161590002593584,4.4715022045506535e-05,1.3129251162266362e-05,0.017651000001933426,4.400046111873557e-06,1.045987165248554e-08
2123,True ,True,False,0,0.0,0.16083920001983643,4.257903038252048e-05,1.2502080029591742e-05,0.023641499996301718,6.010098889237269e-06,1.76468878281105e-06
2124,True ,True,True,1,1.0,0.17406150000169873,4.8163525050515604e-05,1.4141802649784733e-05,0.01726500000222586,4.348982815157064e-06,1.0338483031496776e-08
2125,True ,True,True,1,1.0,0.08577070001047105,2.4254647142044896e-05,4.652771582395918e-07,0.01073579999501817,2.263609442484772e-06,5.381094569861968e-09
2126,True ,True,True,1,1.0,0.09472900000400841,2.6635667126614098e-05,7.273643385913107e-06,0.0173520000098506,4.2908566657893565e-06,1.2598838665247739e-06
2127,False ,False,False,1,1.0,0.23839249997399747,6.655877857435842e-05,1.9138238877518727e-05,0.02157460000307765,5.433178892417346e-06,1.5952931928664877e-06
2128,True ,True,True,1,1.0,0.08287479999125935,2.3674411752218164e-05,6.565223348095561e-06,0.0584787999978289,1.5622257859390406e-05,3.713752264784286e-08
2129,True ,True,True,1,1.0,0.14710410000407137,4.0639318679680194e-05,1.1546399594772335e-05,0.017663999999058433,4.341799999383511e-06,1.2748418781996892e-06
2130,True ,True,False,0,0.0,0.305133299989393,8.782154799912325e-05,2.0877102126602103e-07,0.017587200010893866,4.319801667588762e-06,1.2683827150354577e-06
2131,False ,False,False,1,1.0,0.08665660000406206,2.66950067803249e-05,9.102184702817314e-07,0.016867199999978766,4.1681077769478885e-06,1.223842265340979e-06
2132,True ,True,True,1,1.0,0.0980015000095591,2.643566002493429e-05,7.339727425118236e-06,0.033148100003018044,8.587831112041992e-06,2.521564039359679e-06
2133,True ,True,True,1,1.0,0.09234609999111854,2.610438026555278e-05,7.240522361872348e-06,0.019101999991107732,4.7681311079941215e-06,1.4000214699158616e-06
2134,True ,True,True,1,1.0,0.09037310004350729,2.645635235073327e-05,7.361863408451615e-06,0.030550400013453327,7.90759278113708e-06,2.321832059186163e-06
2135,True ,True,True,1,1.0,0.0840355999825988,2.4251685332078744e-05,4.897593181890962e-07,0.018544899998232722,4.599841666479026e-06,1.3506082247795717e-06
2136,False ,False,False,1,1.0,0.08985719998599961,2.608449442158505e-05,7.658944646235307e-06,0.02127460000338033,5.350813892113769e-06,1.5711091328683673e-06
2137,True ,True,True,1,1.0,0.09230670001124963,2.656030587095538e-05,7.79865268480694e-06,0.01655400000163354,4.073182779474236e-06,1.1959703315613034e-06
2138,False ,False,False,1,1.0,0.09357629998703487,2.6835341434827835e-05,6.379347398234551e-08,0.01785829999425914,4.418235562186447e-06,1.2972849332595215e-06
2139,True ,True,True,1,1.0,0.09833560002152808,2.8804894158550097e-05,7.932271707699005e-06,0.019368499997654,4.848479999943973e-06,1.1525897051897628e-08
2140,True ,True,True,1,1.0,0.35189940000418574,9.942522329946463e-05,2.8811222052471834e-05,0.027522599993972108,7.080381666795195e-06,1.683161530635741e-08
2141,False ,False,False,1,1.0,0.12780500002554618,3.5429808062228576e-05,8.422440028595725e-08,0.016912200007936917,4.178206665852081e-06,9.932510785384288e-09
2142,True ,True,True,1,1.0,0.09227210000972264,2.473134778863621e-05,6.833934112576912e-06,0.03418950000195764,8.874836109559206e-06,2.1097425863863538e-08
2143,False ,False,False,1,1.0,0.08921750000445172,2.5230341111107653e-05,7.408147647121091e-06,0.04185700000380166,1.0977986664672951e-05,3.2233629233106025e-06
2144,False ,False,False,1,1.0,0.09372160001657903,2.5192181066733905e-05,7.0161849190729845e-06,0.01581070000247564,3.878977222161161e-06,1.1389475812096126e-06
2145,False ,False,True,0,0.0,0.08756870002252981,2.5140033976693922e-05,7.381631613018372e-06,0.017138899987912737,4.307149998365074e-06,1.0239037279479454e-08
2146,False ,False,False,1,1.0,0.10588590000406839,3.0322411514892958e-05,8.903284364244967e-06,0.017095699993660673,4.2110266680538185e-06,1.2364441354767523e-06
2147,False ,False,False,1,1.0,0.10013279999839142,2.79482855701256e-05,4.655977726309141e-07,0.02698319999035448,6.908759998946657e-06,2.0285541882027316e-06
2148,True ,True,True,1,1.0,0.10899249999783933,3.131718171095075e-05,4.778193732828142e-07,0.02052900000126101,5.11544444485076e-06,1.5019998168560678e-06
2149,True,True,False,0,0.0,0.11067500000353903,3.16472137744605e-05,6.174889970721396e-07,0.025116299992077984,6.423796108558437e-06,1.5270767875804526e-08
2150,False,False,False,1,1.0,0.14570049999747425,4.508449521192293e-05,4.867232552667117e-07,0.01821550000749994,4.49584001928795e-06,1.3200711997531407e-06
2151,True ,True,True,1,1.0,0.09620890000951476,2.684796840434684e-05,7.883116327629852e-06,0.023343099994235672,5.97571444215848e-06,1.4205579784314341e-08
2152,True ,True,True,1,1.0,0.10418310001841746,2.8576436113891327e-05,8.390630036588367e-06,0.01681539999844972,4.127735000090777e-06,1.2119879867735724e-06
2153,True,True,True,1,1.0,0.1280082000012044,3.3686271333132505e-05,9.89098286931058e-06,0.04597190000640694,1.2066427777689468e-05,3.5429516452749393e-06
2154,True ,True,True,1,1.0,0.12908099999185652,3.5897249283193214e-05,8.5335610271502e-08,0.026796899997862056,6.8898572237230835e-06,2.0230039441858194e-06
2155,False ,False,False,1,1.0,0.10401640002964996,3.112726988913294e-05,8.191155066106779e-06,0.05257990000245627,1.3892831111216864e-05,3.302629713830654e-08
2156,True ,True,True,1,1.0,0.09022559996810742,2.628135279990052e-05,6.24765218707214e-08,0.03110049999668263,8.074026111959636e-06,1.9193725407108087e-08
2157,False ,False,False,1,1.0,0.09646140001132153,2.7541424679761737e-05,8.086729368471166e-06,0.020680100002209656,5.189536667280158e-06,1.5237548189324633e-06
2158,False,False,True,0,0.0,0.2199955999967642,6.291349243077079e-05,1.8472696776897595e-05,0.017295300000114366,4.266622223804006e-06,1.252768135366703e-06
2159,False ,False,True,0,0.0,0.10548219998599961,3.0890035853117266e-05,9.069950557426707e-06,0.023312500008614734,5.972826160188068e-06,1.4198713706564573e-08
2160,False,False,False,1,1.0,0.10278750001452863,2.9628256300186544e-05,8.699466100436389e-06,0.0078747000079602,1.7757805579296673e-06,4.221418650318283e-09
2161,True ,True,False,0,0.0,0.09076449999702163,2.5657494488023894e-05,7.5335686737424374e-06,0.04304780000529718,1.1236322778859175e-05,3.2992157256190315e-06
2162,True ,True,True,1,1.0,0.11495170003036037,3.067302477461406e-05,9.006231636484136e-06,0.03836489999957848,1.0034178888357321e-05,2.3853437132641054e-08
2163,True ,True,True,1,1.0,0.32192570000188425,9.338067102747011e-05,2.7418487737139085e-05,0.03130000000237487,8.148248332711066e-06,1.9370167854092313e-08
2164,False ,False,False,1,1.0,0.10448869998799637,3.0268900152021964e-05,8.887572326298224e-06,0.04940139999962412,1.3082001668711503e-05,3.10987782703165e-08
2165,False ,False,True,0,0.0,0.10998700000345707,3.11125892551459e-05,8.669411624967602e-06,0.019940399986808188,4.9905272220914615e-06,1.4653215481876434e-06
2166,True ,True,True,1,1.0,0.12136239997926168,3.426312090130352e-05,9.388193482304657e-06,0.03465899999719113,9.069765021380267e-06,2.1560814507338183e-08
2167,False ,False,False,1,1.0,0.11121449997881427,3.2616866818895885e-05,9.187361375750447e-06,0.01917689999390859,4.822613332200692e-06,1.1464406327074973e-08
2168,True ,True,False,0,0.0,0.10884679996524937,3.1495390119314e-05,4.823522942249245e-07,0.02273909999348689,5.706237219985471e-06,1.6754687401566537e-06
2169,False ,False,False,1,1.0,0.08791329999803565,2.3470271670440623e-05,6.89135501922012e-06,0.010248599995975383,2.3643949963217084e-06,6.942350542044088e-07
2170,False ,False,False,1,1.0,0.1125358999997843,3.164661390354995e-05,9.292097451101037e-06,0.04331810001167469,1.1313955008580951e-05,3.3220101467258055e-06
2171,False ,False,False,1,1.0,0.11631889999262057,3.3397691142451435e-05,9.80624978341272e-06,0.017623399995500222,4.339662222062341e-06,1.2742141827610047e-06
2172,True ,True,True,1,1.0,0.09073739999439567,2.479188649083536e-05,7.279408342755936e-06,0.029245099998661317,7.498067798400774e-06,2.2015870920676e-06
2173,False ,False,False,1,1.0,0.24861609996878542,7.186507371265725e-05,1.7083899309653615e-07,0.017104799990192987,4.261908887161148e-06,1.0131489266441157e-08
2174,True ,True,False,0,0.0,0.09992760000750422,2.8346473268390876e-05,8.323108210176381e-06,0.02895360000547953,7.438182777291836e-06,2.184003616827518e-06
2175,False ,False,False,1,1.0,0.08491269999649376,2.4662387094261835e-05,6.876703660798145e-07,0.00941870000679046,2.1628927779804343e-06,5.14166903722062e-09
2176,False ,False,False,1,1.0,0.08958979998715222,2.614863952248972e-05,4.3234656781423257e-07,0.009013799994136207,1.8145088883304398e-06,4.313484359405738e-09
2177,True ,True,True,1,1.0,0.09089599997969344,2.6249173760821838e-05,7.707297891010081e-06,0.03252259999862872,8.455273890204908e-06,2.0100034733612574e-08
2178,False ,False,False,1,1.0,0.12443739999434911,3.478217161106979e-05,8.268482683959906e-08,0.017837999999755993,4.414535001301878e-06,1.2961983723886511e-06
2179,False ,False,False,1,1.0,0.34152410001843236,9.582517764745528e-05,2.8136245213562678e-05,0.026513000004342757,6.800968887465488e-06,1.996904498435032e-06
2180,True ,True,True,1,1.0,0.2510963999957312,7.447837353419182e-05,5.562204750721704e-07,0.008308599994052202,1.8969194425153543e-06,4.509392265292971e-09
2181,True ,True,True,1,1.0,0.112815899978159,3.168318220886748e-05,8.906815674730673e-06,0.03923199999553617,1.0499254058287653e-05,2.4959022497553922e-08
2182,True ,True,True,1,1.0,0.1107196000230033,3.0916088157349e-05,4.4460955067954496e-07,0.017498900007922202,4.340448888736622e-06,1.2744451642941705e-06
2183,True ,True,False,0,0.0,0.09403390000807121,2.6982901516902776e-05,7.922735467771398e-06,0.022442000001319684,5.666812778508756e-06,1.663892912383314e-06
2184,False ,False,False,1,1.0,0.09969050000654534,2.8816516841141194e-05,4.814247779550498e-07,0.0208542999898782,5.274996111337612e-06,1.2539819103954273e-08
2185,True,True,True,1,1.0,0.1260537999914959,3.487592021042947e-05,1.0240288274752275e-05,0.034927399989101104,9.147973409345884e-06,2.1746732945342877e-08
2186,True ,True,True,1,1.0,0.1439132000086829,4.1483707901081045e-05,5.002310697448827e-07,0.0253997999971034,6.495152221598093e-06,1.9071104285205924e-06
2187,True ,True,True,1,1.0,0.10188750002998859,2.6891974911370966e-05,7.896037544193398e-06,0.04598209999676328,1.2070527776652144e-05,3.5441554893900384e-06
2188,True ,True,True,1,1.0,0.09287510000285693,2.6930208349378875e-05,7.907263668825338e-06,0.018264099999214523,4.552363912683511e-06,1.3366677786903988e-06
2189,False ,False,True,0,0.0,0.1399690999824088,4.3783367089208034e-05,1.2855698084167356e-05,0.015928299995721318,3.905580556117154e-06,1.1467588678261419e-06
2190,True ,True,True,1,1.0,0.08717719998094253,2.558469789810639e-05,7.512194096048822e-06,0.02207720000296831,5.561917776342145e-06,1.633093579941739e-06
2191,False ,False,False,1,1.0,0.09642640003585257,2.9161333217061746e-05,8.157206431314113e-06,0.01702830000431277,4.235839445755118e-06,1.0069516504286862e-08
2192,True ,True,True,1,1.0,0.12075280002318323,3.214560068336804e-05,8.808375120112101e-06,0.01148749999993015,2.694443336561866e-06,7.911440426488778e-07
2193,True ,True,True,1,1.0,0.13955530000384897,4.281718748421986e-05,1.2110179199536733e-05,0.016481499988003634,4.0744561092449455e-06,9.685873027871678e-09
2194,True ,True,True,1,1.0,0.18539710002369247,5.1240566485405734e-05,1.5045285371860966e-05,0.03200500000093598,8.30757672915136e-06,2.4392755820588546e-06
2195,True ,True,False,0,0.0,0.12306579999858513,3.416347251822442e-05,1.0031098962904958e-05,0.022511200004373677,5.686449998676027e-06,1.6696588045580386e-06
2196,True ,True,True,1,1.0,0.10192139996797778,2.8687235757266348e-05,6.819583169273447e-08,0.020495400007348508,5.1397850020698064e-06,1.509146705631682e-06
2197,False ,False,False,1,1.0,0.09400610002921894,2.7592770838416117e-05,8.101805657877998e-06,0.041770800002268516,1.09767877791051e-05,2.6094224561915358e-08
2198,True ,True,True,1,1.0,0.1087145000055898,2.7959232069239366e-05,7.5064152674655e-06,0.018506399996113032,4.598280555122376e-06,1.350149850341718e-06
2199,False ,False,False,1,1.0,0.09433490000083111,2.612852875099839e-05,6.211322569238911e-08,0.02260500000556931,3.94155055756629e-06,1.1573204008798921e-06
2200,True ,True,True,1,1.0,0.10847430001012981,3.036109291673925e-05,8.914642020283504e-06,0.011044099999708124,2.5523638862068768e-06,7.494265905852517e-07
2201,True ,True,True,1,1.0,0.08402889998978935,2.4431074119835395e-05,7.173466401443902e-06,0.01839779999863822,4.581216668884735e-06,1.0890553678392611e-08
2202,False ,False,False,1,1.0,0.08821239997632802,2.5535124519949665e-05,7.144560594489754e-06,0.043897100011236034,1.1685937942324957e-05,3.431231995263226e-06
2203,True ,True,True,1,1.0,0.08645569995860569,2.3127713328317947e-05,4.0252973024280805e-07,0.01605179999023676,3.939548885682597e-06,1.1567326688000847e-06
2204,False ,False,False,1,1.0,0.12202869998873211,3.3947146500597906e-05,9.411003456567125e-06,0.010511599990422837,2.3568983330430153e-06,6.920338795082466e-07
2205,False ,False,False,1,1.0,0.15987329999916255,4.80478390578922e-05,4.773702841214546e-07,0.021808499994222075,5.51557333189218e-06,1.3111723758026405e-08
2206,True ,True,True,1,1.0,0.09767360001569614,2.8511843014151672e-05,8.37166417252219e-06,0.01532049999514129,3.723960001257688e-06,1.0934313333221144e-06
2207,True ,True,True,1,1.0,0.1021438000316266,3.225201838958438e-05,9.469856673579326e-06,0.01974990000599064,4.9769933357310945e-06,1.1831401349759108e-08
2208,True ,True,False,0,0.0,0.16218250003294088,4.492166652305104e-05,1.2818939781482928e-05,0.013490400000591762,3.2329883345583866e-06,9.49271942791311e-07
2209,True ,True,True,1,1.0,0.08785989999887533,2.6506136330762644e-05,6.301088147119593e-08,0.026241599989589304,6.73660722111688e-06,1.60143882846914e-08
2210,True ,True,False,0,0.0,0.1170669999846723,3.2858965773918665e-05,5.645367851271264e-07,0.02125829999567941,4.628717221364948e-06,1.1003472877358374e-08
2211,True ,True,True,1,1.0,0.1297566999855917,3.836688977757316e-05,1.1265308819306913e-05,0.018239600001834333,4.4913983543618004e-06,1.3187670354762072e-06
2212,True ,True,True,1,1.0,0.11692870003753342,3.152517849100288e-05,9.256441513601975e-06,0.019522599992342293,4.914626665170847e-06,1.168314213772661e-08
2213,True ,True,True,1,1.0,0.1059157999989111,3.0553916796379905e-05,8.971259081621602e-06,0.02155089999723714,5.464978890005214e-06,1.2991449707479817e-08
2214,False ,False,False,1,1.0,0.13051360001554713,3.609017735465759e-05,1.0596819174053246e-05,0.01636339999095071,4.072628332667389e-06,1.1958075345626616e-06
2215,True ,True,True,1,1.0,0.09434390001115389,2.7269971264709623e-05,8.007025056541114e-06,0.031364599999506027,8.078198332724343e-06,2.371925361928731e-06
2216,True,True,False,0,0.0,0.11821089999284595,3.3755824992749847e-05,9.911405255895594e-06,0.04981920000864193,1.3200335034134666e-05,3.138008255283137e-08
2217,False ,False,False,1,1.0,0.10062930002459325,2.8184388067821292e-05,8.275516657928042e-06,0.0165156000002753,3.993785553838177e-06,1.172657671312538e-06
2218,True ,True,True,1,1.0,0.18510900001274422,5.4483671230085586e-05,1.5997527700962496e-05,0.03330660000210628,9.012759673467959e-06,2.1425300331461937e-08
2219,False ,False,False,1,1.0,0.09316500002751127,2.6503377549967883e-05,7.781937357601458e-06,0.01719910000974778,4.247609444428235e-06,1.0097496364574805e-08
2220,True ,True,True,1,1.0,0.13306709998869337,3.357152418357272e-05,9.857290743537023e-06,0.02403680000861641,6.087846669106511e-06,1.7875171318203165e-06
2221,False,False,False,1,1.0,0.09540250001009554,2.732551658606421e-05,7.1681897257767454e-06,0.019413800007896498,4.813798333957999e-06,1.413430307754598e-06
2222,True ,True,True,1,1.0,0.10085770001751371,3.0165290808954615e-05,8.857150489840124e-06,0.02193279999482911,5.520222776653503e-06,1.3122776504798201e-08
2223,False ,False,False,1,1.0,0.09874300000956282,2.70903374150783e-05,7.55119372154917e-06,0.016304699995089322,4.040597779627812e-06,9.605384375444358e-09
2224,True ,True,True,1,1.0,0.12316759998793714,3.43838495765725e-05,1.0095806204836066e-05,0.031529200001386926,8.088604445139128e-06,2.374980810797289e-06
2225,True ,True,True,1,1.0,0.13460829999530688,3.737645648923293e-05,1.0974497212664869e-05,0.017572099997778423,4.3439305570953164e-06,1.2754674538124112e-06
2226,True ,True,True,1,1.0,0.09587550000287592,2.8012171885494453e-05,6.659105727073248e-08,0.03729739999107551,9.838381164334465e-06,2.3387983132601994e-08
2227,False ,False,False,1,1.0,0.11120770001434721,3.2039528894827005e-05,9.40746538272469e-06,0.011088500003097579,2.5985183317162505e-06,7.629784861144767e-07
