qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
5722ccb20dadf01500fa1ef7,Germs,Germs.,"[""Prince of Wales's philandering""]",0,0,0.41353309999976773,0.00011595002306355943,3.4045314201629263e-05,0.0,0.0,0.0
5706d88c0eeca41400aa0e7c,Insects,Insects.,['nocturnal migrating passerines'],0,0.0,0.3253072999941651,9.108669113273586e-05,2.674492800661935e-05,0.0,0.0,0.0
56f8bd499e9bad19000a03ef,Microscope,Microscope.,['microscope'],1,1.0,0.3245387999995728,9.091914450017778e-05,2.66957328654874e-05,0.0,0.0,0.0
57283bbeff5b5019007d9fae,Theoretical foundations for computing enabling bomb design,"Theoretical foundations for computing, enabling bomb design.",['concept and design of the explosive lenses needed to compress the plutonium core'],0,0.1111111111111111,0.3474914999969769,9.686582148196141e-05,2.8441799670402488e-05,0.0,0.0,0.0
5726c3b1f1498d1400e8ea98,Humanist Society,Humanist Society,['Pontifical Council for Interreligious Dialogue'],0,0.0,0.2522272999995039,7.070622043692256e-05,2.076080217306334e-05,0.0,0.0,0.0
5727fc492ca10214002d9ab5,1627,1627,['1630'],0,0.0,0.33404670000163605,9.284547059660267e-05,2.7261341870770942e-05,0.0,0.0,0.0
57266f58708984140094c5e3,Battle of the Nile,Battle of the Nile,['the Battle of the Nile'],1,1.0,0.3179073999999673,8.884793928228566e-05,2.608758436705599e-05,0.0,0.0,0.0
5726244bec44d21400f3d966,City-state rivalries,City-state rivalries.,['Lack of political unity'],0,0.0,0.33774280000216095,9.283865938422464e-05,2.725934195857276e-05,0.0,0.0,0.0
572f71df04bcaa1900d76965,Red ink,Red ink.,['the colour of its cover'],0,0.0,0.30114550000143936,8.392203691448627e-05,2.4641238006724945e-05,0.0,0.0,0.0
5726bee05951b619008f7cdc,Ulcerative colitis,Ulcerative colitis.,['constipation'],0,0,0.3313211999993655,9.261864439135866e-05,2.719474102652219e-05,0.0,0.0,0.0
5726deca5951b619008f80bf,Walls suburbs market areas,"Walls, suburbs, market areas.","['Surrounding the medieval core there is a ring of late 19th- and early 20th-century neighbourhoods, with newer neighbourhoods positioned farther out']",0,0,0.32342659999994794,9.014392578008563e-05,2.6468112687386577e-05,0.0,0.0,0.0
56f82b9eaef2371900625e93,Mateo,Mateo.,['Aleksandra Broz'],0,0,0.23795270000118762,6.64830435562274e-05,1.9520790484980197e-05,0.0,0.0,0.0
56d99b58dc89441400fdb5c3,Brown v Board of Education,Brown v. Board of Education,['Opinion 2027'],0,0,0.34721450000506593,9.707611448230337e-05,2.850354602527058e-05,0.0,0.0,0.0
572fd179947a6a140053ccfc,Tiebreaker protocols exist,Tiebreaker protocols exist.,"['If there is a tie for the championship, for relegation, or for qualification to other competitions, a play-off match at a neutral venue decides rank.']",0,0.0,0.3244741999951657,9.062299373132263e-05,2.6608776901958175e-05,0.0,0.0,0.0
5726b0355951b619008f7a7f,Speed,Speed.,['speed control'],0,0.6666666666666666,0.3110672999973758,8.693079660256363e-05,2.552467180200448e-05,0.0,0.0,0.0
57325556e99e3014001e66d2,Selective adherence,Selective adherence.,['world indifference'],0,0.0,0.3215083000031882,9.000477719645769e-05,2.6427255798141044e-05,0.0,0.0,0.0
572e8578c246551400ce42bb,Military and state expenses,Military and state expenses.,['the taxation of salt and alcohol begun by Empress Elizabeth in 1759 to complete her addition to the Winter Palace.'],0,0.0909090909090909,0.35951229999773204,0.0001007535658557033,2.9583321467833308e-05,0.0,0.0,0.0
5730ddeab7151e1900c01593,Military Economy Politics,"Military, Economy, Politics.","['power capabilities, spatial aspects, and status']",0,0,0.4239058000021032,0.00011876181126458929,3.4870913112636125e-05,0.0,0.0,0.0
5725d003271a42140099d230,11th,11th,['ninth in the world'],0,0,0.31664530000125524,8.740244206047372e-05,2.5663156619704932e-05,0.0,0.0,0.0
571a85094faf5e1900b8a9fc,Hamitic,Hamitic,['Cimmerians'],0,0,0.2988781000021845,8.360575256204076e-05,2.454837040849977e-05,0.0,0.0,0.0
57269781708984140094cb27,Civil War,Civil War.,['the mistake of appeasement'],0,0,0.3316374999994878,9.285295451014714e-05,2.7263539301882614e-05,0.0,0.0,0.0
572b5405be1ee31400cb832c,Zinc²⁺,Zinc²⁺,['[Zn2]2+'],0,0.0,0.3161619999955292,8.846378047653652e-05,2.597478743179464e-05,0.0,0.0,0.0
570a84d76d058f1900182f12,Beowulf,Beowulf,['Beowulf'],1,1.0,0.3161649000030593,8.716198152633712e-05,2.5592552455760224e-05,0.0,0.0,0.0
56f8dca99b226e1400dd1129,Ribosomas,Ribosomas,['viroids'],0,0.0,0.31808380000438774,8.791810933216189e-05,2.581456714834706e-05,0.0,0.0,0.0
5708085c9e06ca38007e951f,Evidence,Evidence.,['zakat and khums'],0,0.0,0.3012735000011162,8.4297666501835e-05,2.4751530587845914e-05,0.0,0.0,0.0
57264c97dd62a815002e80dd,Until the 20th century,Until the 20th century.,['17th or early 18th century'],0,0.25,0.3363385000047856,9.380279423204817e-05,2.754243180158986e-05,0.0,0.0,0.0
572802a8ff5b5019007d9adc,Spengler,Spengler.,['Georg Simmel'],0,0.0,0.26687369999854127,7.499730057929365e-05,2.202075165691393e-05,0.0,0.0,0.0
572c0399f182dd1900d7c7ba,Karl Marx,Karl Marx.,['Michael Nikoletseas'],0,0.0,0.31164800000260584,8.720745322685185e-05,2.560590388330119e-05,0.0,0.0,0.0
56f8e59e9b226e1400dd11a9,Spread of HIV,Spread of HIV.,['transmission to newborns'],0,0.0,0.3346404999974766,9.336321559432491e-05,2.7413362462557398e-05,0.0,0.0,0.0
57278dd1dd62a815002ea041,Single-blind review,Single-blind review.,['copy text editing'],0,0.0,0.3231445999990683,9.023937592146373e-05,2.6496138814229397e-05,0.0,0.0,0.0
56f988a09b226e1400dd152d,Guangzhou,Guangzhou.,['Hangzhou'],0,0.0,0.32258310000179335,8.995861715861411e-05,2.6413702260587348e-05,0.0,0.0,0.0
570be2d2ec8fbc190045bbc1,Small measured amount,"Small, measured amount.","['a small, round slurry mass']",0,0.28571428571428575,0.33355609999853186,9.334257724752077e-05,2.7407302618988723e-05,0.0,0.0,0.0
56d666041c850414009470f4,Apps facilitated digital donations,Apps facilitated digital donations.,['text messaging'],0,0.0,0.34309709999797633,9.448608827799052e-05,2.774306100261605e-05,0.0,0.0,0.0
57277f175951b619008f8b5d,The Swiss Guard State,The Swiss Guard State.,['a separate alliance (the Sonderbund)'],0,0,0.316521400003694,8.836190753317581e-05,2.594487543804317e-05,0.0,0.0,0.0
572aaf0ff75d5e190021fc33,Lack of evidence,Lack of evidence.,['his antiwar activity'],0,0,0.3122274999986985,8.771986548101847e-05,2.5756358671777644e-05,0.0,0.0,0.0
572a75af74f2e11900503fbd,969 AD,969 AD,['975'],0,0,0.33538279999629594,9.336923892913015e-05,2.7415131037677675e-05,0.0,0.0,0.0
56df63e78bc80c19004e4ba0,Early 2020s,Early 2020s.,['From 2002 through 2008'],0,0,0.33767749999969965,9.415842421710313e-05,2.7646852087682255e-05,0.0,0.0,0.0
572791e9dd62a815002ea0ab,George Floyd,George Floyd.,['Latvians'],0,0.0,0.260858300003747,7.337280838012545e-05,2.154376729867486e-05,0.0,0.0,0.0
570720299e06ca38007e9480,Unknown,Unknown.,"['10,826 ft (3,300 m)']",0,0.0,0.32295289999456145,9.053605342196404e-05,2.6583249437015133e-05,0.0,0.0,0.0
57324f89e99e3014001e66a0,Bronx named for Jonas Bronck,Bronx named for Jonas Bronck.,['Jonas Bronck'],0,0.5714285714285715,0.3742534999983036,0.00010348663175553568,3.0385805890303378e-05,0.0,0.0,0.0
57263eda271a42140099d7ce,Chromosomal sex determination,Chromosomal sex determination.,['can often be identified as soon as they are hatch for subsequent culling'],0,0.0,0.2841967999993358,7.986961174819556e-05,2.3451362537797017e-05,0.0,0.0,0.0
5725cc0e89a1e219009abee2,Unknown,Unknown,['215 BC'],0,0,0.29323659999499796,8.18144270130426e-05,2.402240034362434e-05,0.0,0.0,0.0
5726b095f1498d1400e8e782,William Pitt the Younger,William Pitt the Younger.,['Charles Burney'],0,0,0.3501803999970434,9.812877190661222e-05,2.881262791943827e-05,0.0,0.0,0.0
57268cd2f1498d1400e8e372,Miracleman,Miracleman.,['MAX'],0,0,0.330136799995671,9.243563892917593e-05,2.7141006854712578e-05,0.0,0.0,0.0
56e109ffe3433e1400422b18,Spanish,Spanish.,['Catalan'],0,0,0.3144064000007347,8.812475224645477e-05,2.587524176279526e-05,0.0,0.0,0.0
572974216aef051400154f14,Approximately 96 485 Coulombs per mole of electrons,"Approximately 96,485 Coulombs per mole of electrons.",['the charge of one mole of electrons'],0,0.4615384615384615,0.4122840000054566,0.00011806224394857713,3.466550574444812e-05,0.0,0.0,0.0
5731a97bb9d445190005e439,Ritualistic commemorations,Ritualistic commemorations.,['fulfillment of religious vows'],0,0.0,0.41393840000091586,0.00011725869566864794,3.442956742426881e-05,0.0,0.0,0.0
570cf3cefed7b91900d45b61,Small intestine,Small intestine.,['the small intestine'],1,1.0,0.2596639999974286,7.398194345221541e-05,2.1722621898032437e-05,0.0,0.0,0.0
573284b6b3a91d1900202e00,Herbert Hoover,Herbert Hoover,['Lyndon Johnson'],0,0.0,0.4153837999983807,0.0001155159980505418,3.391787552116042e-05,0.0,0.0,0.0
56fc88d898e8fc14001ea7d2,Left hemisphere,Left hemisphere.,['brain'],0,0.0,0.2777910999939195,7.7711900037785e-05,2.281781395197919e-05,0.0,0.0,0.0
5706facf9e06ca38007e927b,Public Health,Public Health.,['Bioscience'],0,0.0,0.30004989999724785,8.416897061715452e-05,2.4713742826234157e-05,0.0,0.0,0.0
570d12d8b3d812140066d3df,MacWrite MacPaint,"MacWrite, MacPaint.",['MacWrite and MacPaint'],0,0.8,0.3618507999999565,0.0001021296431514029,2.9987366095510013e-05,0.0,0.0,0.0
57279b10ff5b5019007d90d6,Economic necessity cultural tradition lack of enforcement,"Economic necessity, cultural tradition, lack of enforcement.",['only option for survival'],0,0.0,0.361718899999687,0.00010022815053033585,2.9429048709916904e-05,0.0,0.0,0.0
572ed67403f9891900756a71,Vacuum pressure,Vacuum pressure.,['continue evacuating a chamber indefinitely without requiring infinite growth'],0,0,0.2775175999995554,7.736364507030102e-05,2.2715559122898468e-05,0.0,0.0,0.0
57269c32708984140094cbac,Brass firearms machinery,"Brass, firearms, machinery.","['was a centre for the manufacture of bricks and clay roof tiles, and later cellophane, but those industries have now stopped']",0,0,0.3323018000010052,9.364424998706673e-05,2.749587994681106e-05,0.0,0.0,0.0
573346cc4776f419006607ef,Olivier Blanchard,Olivier Blanchard,['Hyman Minsky'],0,0,0.24167450000095414,6.754509997663793e-05,1.983263211793023e-05,0.0,0.0,0.0
57071f5290286e26004fc924,German Emperor Wilhelm II,German Emperor Wilhelm II.,['Carranza'],0,0,0.38400369999726536,0.0001078962450506097,3.1680559148404784e-05,0.0,0.0,0.0
572fc90704bcaa1900d76d27,Culture expansion,Culture expansion.,['high levels of nutrients'],0,0.0,0.3029874000058044,8.514578490732984e-05,2.500055561459756e-05,0.0,0.0,0.0
5731bc330fdd8d15006c64be,Thailand,Thailand.,['Japanese troops'],0,0.0,0.2424278999969829,6.717425620624839e-05,1.972374475120924e-05,0.0,0.0,0.0
5729b9ce3f37b31900478549,March 1 1911,"March 1, 1911","['June 16, 1911']",0,0.3333333333333333,0.44717120000132127,0.00012507551789296353,3.67247473789914e-05,0.0,0.0,0.0
5726cbf65951b619008f7e65,Benemérita Universidad Autónoma de México,Benemérita Universidad Autónoma de México.,['National Polytechnic Institute'],0,0.0,0.31654319999506697,8.807543786922127e-05,2.5860762046248315e-05,0.0,0.0,0.0
57097eaced30961900e84219,Shulchan Aravit,Shulchan Aravit.,['Torah'],0,0.0,0.2935899000003701,8.268326464930962e-05,2.4277508963143086e-05,0.0,0.0,0.0
572947f33f37b31900478203,Perpetuates inequality,Perpetuates inequality.,['admixture'],0,0.0,0.31185030000051484,8.798881658396077e-05,2.583532825334923e-05,0.0,0.0,0.0
56dff050231d4119001abecd,Levelling Up Funds,Levelling Up Funds.,['legislation to improve relations between owners and tenants'],0,0.0,0.3233830000026501,9.112742660963503e-05,2.675688878138716e-05,0.0,0.0,0.0
570d72ecfed7b91900d46133,1960s,1960s.,['in the 1960s'],0,0.6666666666666666,0.32350290000613313,9.119201605491134e-05,2.6775853572427655e-05,0.0,0.0,0.0
57102e9eb654c5140001f891,Essentialist categories,Essentialist categories.,['confusing and degrading'],0,0,0.3268383000031463,9.103378458946239e-05,2.6729393556159776e-05,0.0,0.0,0.0
572c02d82babe914003c297e,Observation experimentation and statistical analysis of complexity Unknown,"Observation, experimentation, and statistical analysis of complexity. Unknown.",['the universe is infinitely old.'],0,0,0.3588850000014645,0.00010068068872087602,2.9561923240495746e-05,0.0,0.0,0.0
570e68a80b85d914000d7e99,Unknown,Unknown,['earlier Vedic'],0,0,0.17469729999720585,4.93800516838385e-05,1.4498999917813089e-05,0.0,0.0,0.0
570da0f416d0071400510c18,Demand,Demand.,['Guns'],0,0,0.05975349999789614,1.6002345556019766e-05,4.698618146191288e-06,0.0,0.0,0.0
56f8df189e9bad19000a064c,Approximately 660,Approximately 660.,['1000 genes'],0,0,0.29276829999434995,8.054647943075888e-05,2.3650104826215236e-05,0.0,0.0,0.0
56f959019e9bad19000a0861,Germany,Germany.,['the governor of German New Guinea'],0,0,0.2936707999979262,8.210205028209902e-05,2.4106852457630024e-05,0.0,0.0,0.0
570c3185ec8fbc190045bd71,Blanding Utah,"Blanding, Utah.","['Quantico, Virginia']",0,0,0.33834110000316286,9.463828891122704e-05,2.778775024237052e-05,0.0,0.0,0.0
56db66a2e7c41114004b509b,EMI,EMI,"[""UMG's Interscope-Geffen-A&M Records""]",0,0,0.2957477999952971,8.055236820813725e-05,2.3651833892504423e-05,0.0,0.0,0.0
572655b6f1498d1400e8dc59,Scripture covenant individual conscience,"Scripture, covenant, individual conscience.",['sovereignty of God'],0,0,0.3585125999961747,0.00010012349446242874,2.9398319533493613e-05,0.0,0.0,0.0
5727881cdd62a815002e9fa0,Yes,Yes.,['interdependent'],0,0,0.2424622000035015,6.7094430030007e-05,1.9700306142230586e-05,0.0,0.0,0.0
572fec5d947a6a140053cdfc,Three,Three.,['four client republics'],0,0,0.33585909999965224,9.41417023883256e-05,2.764194221444795e-05,0.0,0.0,0.0
56db0184e7c41114004b4c1f,1968 - Democratic National Convention,1968 - Democratic National Convention.,['Nepal.'],0,0,0.36435169999458594,0.00010168683722202038,2.985734915719592e-05,0.0,0.0,0.0
57262bce89a1e219009ac4f6,ExxonMobil acquisition,ExxonMobil acquisition.,['a court case'],0,0.0,0.2554549999986193,7.165973302634459e-05,2.10407731022997e-05,0.0,0.0,0.0
56e0388a231d4119001abfdf,Art,Art.,['an end product'],0,0.0,0.3257286000007298,9.120574280362e-05,2.6779884028484546e-05,0.0,0.0,0.0
56e83bdf37bdd419002c44bb,Être,Être,['être'],1,1.0,0.3158082000009017,8.847630943773407e-05,2.5978466192775628e-05,0.0,0.0,0.0
57280fd92ca10214002d9cfa,Baseball (primarily),Baseball (primarily).,['all'],0,0.0,0.3321546000006492,9.272004719437355e-05,2.722451497738786e-05,0.0,0.0,0.0
57273f5b5951b619008f8759,1836,1836,['1678'],0,0.0,0.35415289999946253,9.937784925643225e-05,2.9179382748054824e-05,0.0,0.0,0.0
57318cb8a5e9cc1400cdc049,October 23 2011,"October 23, 2011",['25 October'],0,0.4,0.36029469999630237,9.978031263536471e-05,2.9297554282896986e-05,0.0,0.0,0.0
570b4c3c6b8089140040f863,September 11th attacks,September 11th attacks.,"['the September 11, 2001 attacks']",0,0.5714285714285715,0.3028811999975005,8.436667397302649e-05,2.477179260226299e-05,0.0,0.0,0.0
57318409e6313a140071cffc,Maya,Maya,['Highland Quichuas'],0,0.0,0.29838119999476476,8.173392376397434e-05,2.3998762932122673e-05,0.0,0.0,0.0
